model_id,bbh_acc,math_acc,musr_acc,mmlu_pro_acc,gpqa_acc,bbh_sub_boolean_expressions,bbh_sub_causal_judgement,bbh_sub_date_understanding,bbh_sub_logical_deduction_five_objects,bbh_sub_logical_deduction_seven_objects,bbh_sub_logical_deduction_three_objects,bbh_sub_navigate,bbh_sub_object_counting,bbh_sub_penguins_in_a_table,bbh_sub_web_of_lies,reasoning_score,knowledge_score,acc_gap,score_variance,total_score,label
T145/KRONOS-8B-V6,0.5014754382919632,0.2598187311178248,0.4113756613756614,0.3501496010638298,0.27936241610738255,0.8,0.6096256684491979,0.484,0.392,0.444,0.572,0.564,0.444,0.5068493150684932,0.516,0.3908899435951498,0.31475600858560615,0.07613393500954363,0.009822385764917955,0.36043636959133235,1
sometimesanotion/Qwentinuum-14B-v013,0.606144766533588,0.37084592145015105,0.5145502645502645,0.49908577127659576,0.3573825503355705,0.78,0.6256684491978609,0.688,0.588,0.616,0.904,0.7,0.5,0.6575342465753424,0.472,0.4971803175113345,0.4282341608060831,0.0689461567052514,0.010969883570210769,0.469601854829234,1
lemon07r/Gemma-2-Ataraxy-Advanced-9B,0.5884395070300296,0.19788519637462235,0.37566137566137564,0.4243683510638298,0.33557046979865773,0.824,0.5935828877005348,0.576,0.58,0.556,0.824,0.7,0.304,0.5684931506849316,0.504,0.3873286930220092,0.37996941043124377,0.007359282590765404,0.020119511733560868,0.384384979985703,0
pankajmathur/orca_mini_v9_6_1B-Instruct,0.35236938031591736,0.0770392749244713,0.3386243386243386,0.18085106382978725,0.2684563758389262,0.636,0.5347593582887701,0.488,0.256,0.232,0.32,0.444,0.388,0.3219178082191781,0.488,0.25601099795490906,0.22465371983435672,0.031357278120552334,0.01328951489193553,0.24346808670668815,1
Minami-su/Amara-o2-7B-Qwen,0.5134525256031939,0.4086102719033233,0.376984126984127,0.41647273936170215,0.2634228187919463,0.808,0.6256684491978609,0.576,0.492,0.464,0.724,0.652,0.12,0.5547945205479452,0.552,0.4330156414968814,0.3399477790768242,0.09306786242005716,0.00807783413001356,0.3957884965288585,1
allknowingroger/RogerMerge-7B-slerp,0.5137996875542441,0.06873111782477341,0.4312169312169312,0.30302526595744683,0.2802013422818792,0.788,0.5935828877005348,0.472,0.484,0.44,0.688,0.628,0.32,0.4863013698630137,0.476,0.3379159121986495,0.291613304119663,0.04630260807898651,0.02873345491729163,0.31939486896705493,1
Yuma42/KangalKhan-RawRuby-7B,0.4730081583058497,0.06646525679758308,0.3941798941798942,0.30227726063829785,0.287751677852349,0.76,0.5882352941176471,0.492,0.456,0.42,0.632,0.44,0.32,0.4178082191780822,0.488,0.311217769761109,0.29501446924532343,0.016203300515785557,0.02334579728256466,0.30473644955479473,0
ymcki/gemma-2-2b-ORPO-jpn-it-abliterated-18-merge,0.4120812358965457,0.054380664652567974,0.3505291005291005,0.24609375,0.2835570469798658,0.68,0.5828877005347594,0.496,0.26,0.28,0.416,0.596,0.212,0.3904109589041096,0.556,0.27233033369273807,0.2648253984899329,0.007504935202805152,0.018479189552351113,0.269328359611616,0
nbeerbower/Lyra4-Gutenberg2-12B,0.5321992709599028,0.11706948640483383,0.3968253968253968,0.35654920212765956,0.31291946308724833,0.84,0.5989304812834224,0.644,0.448,0.448,0.704,0.624,0.38,0.5273972602739726,0.488,0.3486980513967111,0.33473433260745394,0.013963718789257173,0.022706622668666198,0.3431125638810083,0
lkoenig/BBAI_200_Gemma,0.3417809408088873,0.0,0.36243386243386244,0.16788563829787234,0.26677852348993286,0.744,0.5721925133689839,0.2,0.188,0.172,0.436,0.448,0.116,0.2534246575342466,0.508,0.23473826774758325,0.2173320808939026,0.017406186853680644,0.02202995622081878,0.227775793006111,0
jaspionjader/Kosmos-EVAA-v9-TitanFusion-Mix-8B,0.5525082450963374,0.1148036253776435,0.4351851851851852,0.3836436170212766,0.287751677852349,0.828,0.6256684491978609,0.472,0.452,0.448,0.684,0.5,0.52,0.4863013698630137,0.48,0.3674990185530554,0.3356976474368128,0.031801371116242594,0.027119004359052037,0.35477847010655833,1
TTTXXX01/Mistral-7B-Base-SimPO2-5e-7,0.43013365735115433,0.026435045317220542,0.35978835978835977,0.2765957446808511,0.2978187919463087,0.776,0.6042780748663101,0.484,0.38,0.348,0.508,0.576,0.3,0.3424657534246575,0.528,0.27211902081891154,0.2872072683135799,-0.015088247494668361,0.023378387323660176,0.2781543198167789,0
MaziyarPanahi/Qwen2-7B-Instruct-v0.8,0.4612046519701441,0.17673716012084592,0.42857142857142855,0.3566323138297872,0.2936241610738255,0.832,0.6149732620320856,0.464,0.444,0.288,0.524,0.572,0.356,0.4041095890410959,0.496,0.3555044135541395,0.32512823745180636,0.03037617610233312,0.012890332032799906,0.3433539431132063,1
sumink/bbhqwen,0.33657351154313486,0.010574018126888218,0.43386243386243384,0.16165226063829788,0.2575503355704698,0.46,0.5240641711229946,0.312,0.28,0.188,0.416,0.58,0.26,0.23972602739726026,0.504,0.26033665451081894,0.20960129810438383,0.05073535640643512,0.026497935264669134,0.2400425119482449,1
sethuiyer/Llamazing-3.1-8B-Instruct,0.5287276514494011,0.054380664652567974,0.3968253968253968,0.3606216755319149,0.31208053691275167,0.804,0.6310160427807486,0.528,0.472,0.476,0.632,0.612,0.504,0.4657534246575342,0.508,0.32664457097578864,0.3363511062223333,-0.009706535246544634,0.03029543391950759,0.3305271850744065,0
JayHyeon/Qwen2.5-0.5B-Instruct-SFT-MDPO-1epoch_v1,0.3244228432563791,0.05664652567975831,0.32936507936507936,0.15757978723404256,0.2684563758389262,0.612,0.47058823529411764,0.24,0.236,0.152,0.328,0.58,0.152,0.2671232876712329,0.512,0.23681148276707228,0.21301808153648438,0.0237934012305879,0.013881872643289894,0.2272941222748371,0
DreadPoor/Aspire_V2-8B-Model_Stock,0.5320256899843777,0.17598187311178248,0.3888888888888889,0.3696808510638298,0.32046979865771813,0.84,0.6256684491978609,0.448,0.44,0.456,0.668,0.624,0.42,0.5205479452054794,0.516,0.36563215066168303,0.34507532486077397,0.020556825800909062,0.01647821927998137,0.3574094203413194,0
JayHyeon/Qwen_0.5-VIPO_5e-7-1ep_30vpo_const,0.32667939593820516,0.07401812688821752,0.32142857142857145,0.16339760638297873,0.26929530201342283,0.728,0.47593582887700536,0.264,0.196,0.168,0.372,0.58,0.212,0.273972602739726,0.512,0.24070869808499804,0.21634645419820078,0.024362243886797252,0.01200294726260944,0.23096380053027915,0
Nexesenex/Llama_3.2_1b_Synopsys_0.11,0.30741190765492105,0.01283987915407855,0.3505291005291005,0.11228390957446809,0.2625838926174497,0.496,0.48663101604278075,0.204,0.188,0.136,0.392,0.576,0.172,0.2534246575342466,0.488,0.22359362911270006,0.1874339010959589,0.036159728016741166,0.02010483360269006,0.2091297379060036,1
Novaciano/BLAST_PROCESSING-3.2-1B,0.345252560319389,0.07477341389728097,0.33465608465608465,0.19414893617021275,0.26593959731543626,0.764,0.5026737967914439,0.404,0.192,0.168,0.384,0.456,0.388,0.1643835616438356,0.48,0.2515606862909182,0.23004426674282452,0.02151641954809369,0.012517312313713072,0.24295411847168072,0
mlabonne/ChimeraLlama-3-8B-v3,0.496788751952786,0.08836858006042296,0.3994708994708995,0.36685505319148937,0.29194630872483224,0.768,0.6149732620320856,0.468,0.4,0.452,0.596,0.52,0.472,0.4863013698630137,0.516,0.3282094104947028,0.3294006809581608,-0.0011912704634579607,0.02345704526752914,0.328685918680086,0
EnnoAi/EnnoAi-7B-French-Instruct-202502,0.5523346641208123,0.3723564954682779,0.458994708994709,0.4013464095744681,0.2953020134228188,0.84,0.6844919786096256,0.532,0.532,0.488,0.8,0.664,0.524,0.5821917808219178,0.504,0.4612286228612665,0.34832421149864345,0.11290441136262303,0.009280787614064322,0.4160668583162172,1
johnsutor/Llama-3-8B-Instruct_breadcrumbs-density-0.9-gamma-0.01,0.4837701787884048,0.0015105740181268882,0.5145502645502645,0.3304521276595745,0.29446308724832215,0.776,0.6042780748663101,0.468,0.396,0.312,0.588,0.628,0.36,0.4726027397260274,0.508,0.33327700578559877,0.31245760745394835,0.02081939833165042,0.04168622426061656,0.32494924645293854,0
jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.2,0.49123416073598336,0.12084592145015106,0.4166666666666667,0.3968583776595745,0.3036912751677852,0.76,0.5775401069518716,0.492,0.444,0.388,0.656,0.652,0.372,0.541095890410959,0.496,0.34291558295093366,0.35027482641367985,-0.00735924346274619,0.020289400518766904,0.3458592803360322,0
prithivMLmods/Calcium-Opus-20B-v1,0.5974657177573338,0.36178247734138974,0.4933862433862434,0.4734042553191489,0.35318791946308725,0.892,0.5935828877005348,0.592,0.568,0.612,0.836,0.656,0.44,0.6643835616438356,0.484,0.484211479494989,0.4132960873911181,0.07091539210387088,0.010290083613298464,0.45584532265344063,1
vicgalle/Humanish-RP-Llama-3.1-8B,0.5084186773129665,0.15181268882175228,0.3941798941798942,0.34765625,0.28691275167785235,0.824,0.6042780748663101,0.44,0.46,0.496,0.672,0.596,0.388,0.5068493150684932,0.492,0.351470420104871,0.3172845008389262,0.03418591926594483,0.017391840765755312,0.3377960523984931,1
agentlans/Gemma2-9B-AdvancedFuse,0.5858357923971532,0.10045317220543806,0.421957671957672,0.4000166223404255,0.3347315436241611,0.872,0.5989304812834224,0.588,0.58,0.504,0.808,0.692,0.256,0.5342465753424658,0.52,0.36941554552008776,0.3673740829822933,0.0020414625377944695,0.031018807100652083,0.36859896050497,0
BAAI/Gemma2-9B-IT-Simpo-Infinity-Preference,0.5971185558062836,0.09743202416918428,0.3955026455026455,0.3868849734042553,0.33976510067114096,0.844,0.6042780748663101,0.612,0.588,0.552,0.848,0.704,0.304,0.6027397260273972,0.492,0.36335107515937115,0.36332503703769814,2.6038121673011005e-05,0.03187601054495942,0.36334065991070197,0
KingNish/Reasoning-0.5b,0.33310189203263324,0.02190332326283988,0.3505291005291005,0.16414561170212766,0.2676174496644295,0.724,0.4919786096256685,0.216,0.204,0.148,0.356,0.604,0.248,0.2945205479452055,0.488,0.23517810527485786,0.2158815306832786,0.01929657459157927,0.01854527318405271,0.22745947543822614,0
yam-peleg/Hebrew-Mistral-7B,0.4329109529595556,0.04984894259818731,0.3968253968253968,0.27800864361702127,0.27936241610738255,0.8,0.5668449197860963,0.452,0.356,0.336,0.496,0.472,0.392,0.3493150684931507,0.488,0.2931950974610466,0.2786855298622019,0.014509567598844697,0.022432664930707037,0.2873912704215087,0
allura-org/L3.1-8b-RP-Ink,0.4808193022044784,0.14803625377643503,0.35978835978835977,0.3427526595744681,0.26426174496644295,0.832,0.5240641711229946,0.452,0.396,0.404,0.628,0.468,0.36,0.5,0.488,0.3295479719230911,0.3035072022704555,0.026040769652635576,0.015159539526704414,0.31913166406203686,0
huggyllama/llama-7b,0.32407568130532893,0.008308157099697885,0.33465608465608465,0.13131648936170212,0.2525167785234899,0.684,0.5187165775401069,0.276,0.224,0.128,0.344,0.448,0.24,0.2602739726027397,0.548,0.2223466410203705,0.191916633942596,0.03043000707777449,0.01930765470236924,0.21017463818926072,1
Jimmy19991222/llama-3-8b-instruct-gapo-v2-bert_p-beta10-gamma0.3-lr1.0e-6-scale-log,0.49019267488283286,0.0649546827794562,0.39285714285714285,0.3611203457446808,0.2860738255033557,0.776,0.6203208556149733,0.492,0.392,0.388,0.548,0.644,0.352,0.4726027397260274,0.452,0.31600150017314393,0.32359708562401823,-0.007595585450874298,0.025539770321196784,0.3190397343534937,0
bunnycore/Qwen2.5-7B-RRP-1M-Thinker,0.34681478909911473,0.2719033232628399,0.37566137566137564,0.1768617021276596,0.2575503355704698,0.788,0.47593582887700536,0.304,0.204,0.156,0.36,0.612,0.2,0.2808219178082192,0.488,0.3314598293411101,0.2172060188490647,0.11425381049204542,0.00616414413507508,0.2857583051442919,1
netcat420/MFANN-Llama3.1-Abliterated-SLERP-V4,0.49019267488283286,0.06797583081570997,0.38095238095238093,0.35164561170212766,0.3053691275167785,0.764,0.5882352941176471,0.444,0.408,0.432,0.548,0.572,0.476,0.4452054794520548,0.512,0.31304029555030793,0.3285073696094531,-0.015467074059145158,0.024352360418177003,0.319227125173966,0
NousResearch/Hermes-3-Llama-3.1-8B,0.5164034021871203,0.04758308157099698,0.4365079365079365,0.3139128989361702,0.2978187919463087,0.804,0.6096256684491979,0.448,0.38,0.42,0.588,0.58,0.536,0.5136986301369864,0.5,0.33349814008868456,0.30586584544123946,0.0276322946474451,0.031714634084421586,0.32244522222970656,0
openai-community/gpt2,0.29803853497656657,0.005287009063444109,0.43783068783068785,0.11652260638297872,0.25838926174496646,0.46,0.5133689839572193,0.2,0.192,0.148,0.32,0.42,0.068,0.2054794520547945,0.492,0.24705207729023285,0.1874559340639726,0.05959614322626025,0.027942889904645784,0.22321361999972872,1
1TuanPham/T-VisStar-v0.1,0.5032112480472141,0.05740181268882175,0.4365079365079365,0.3210605053191489,0.28523489932885904,0.808,0.5882352941176471,0.444,0.48,0.444,0.68,0.58,0.324,0.4726027397260274,0.496,0.33237366574799077,0.303147702324004,0.029225963423986756,0.029326417798825204,0.32068328037839605,0
allknowingroger/QwenSlerp12-7B,0.5533761499739629,0.2945619335347432,0.458994708994709,0.4460605053191489,0.31543624161073824,0.84,0.6149732620320856,0.592,0.488,0.512,0.744,0.672,0.464,0.5205479452054794,0.508,0.43564426416780505,0.3807483734649436,0.05489589070286144,0.01161447098497497,0.41368590788666043,1
sometimesanotion/Qwenvergence-14B-v0.6-004-model_stock,0.6235028640860961,0.4093655589123867,0.5026455026455027,0.519281914893617,0.38338926174496646,0.844,0.6203208556149733,0.668,0.596,0.624,0.908,0.712,0.492,0.6301369863013698,0.5,0.5118379752146618,0.4513355883192917,0.060502386895370075,0.00917004955884137,0.4876370204565138,1
Quazim0t0/Venti-20b,0.6880749869814269,0.3391238670694864,0.4470899470899471,0.5386469414893617,0.33221476510067116,0.928,0.6310160427807486,0.72,0.648,0.52,0.944,0.712,0.52,0.726027397260274,0.584,0.49142960038028677,0.4354308532950164,0.05599874708527036,0.02222565066479746,0.46903010154617863,1
suayptalha/Clarus-7B-v0.1,0.5467800729040098,0.49244712990936557,0.4417989417989418,0.4387466755319149,0.3070469798657718,0.864,0.5721925133689839,0.552,0.516,0.492,0.768,0.692,0.352,0.5821917808219178,0.54,0.49367538153743906,0.37289682769884336,0.1207785538385957,0.00792253441180774,0.4453639600020008,1
JayHyeon/Qwen_0.5-IRPO_5e-7-3ep_1alp_0lam,0.32268703350112826,0.052870090634441085,0.31746031746031744,0.15633311170212766,0.27181208053691275,0.708,0.48128342245989303,0.228,0.208,0.156,0.368,0.58,0.172,0.2602739726027397,0.524,0.2310058138652956,0.2140725961195202,0.016933217745775386,0.01365598496854967,0.22423252676698543,0
cognitivecomputations/dolphin-2.9.1-yi-1.5-34b,0.6047561187293873,0.1865558912386707,0.458994708994709,0.4518783244680851,0.34312080536912754,0.88,0.6363636363636364,0.604,0.52,0.48,0.756,0.696,0.424,0.6095890410958904,0.496,0.41676890632092234,0.39749956491860633,0.01926934140231601,0.0241199776889467,0.4090611697599959,0
Sakalti/ultiima-72B-v1.5,0.7373719840305503,0.4395770392749245,0.46825396825396826,0.6053856382978723,0.41359060402684567,0.928,0.6898395721925134,0.812,0.7,0.664,0.944,0.832,0.548,0.7465753424657534,0.68,0.548400997186481,0.509488121162359,0.03891287602412208,0.018546488955285306,0.5328358467768322,1
jaspionjader/gamma-Kosmos-EVAA-v2-8B,0.5247352890123242,0.10574018126888217,0.43386243386243384,0.3755817819148936,0.32046979865771813,0.82,0.6096256684491979,0.476,0.448,0.448,0.644,0.496,0.496,0.4726027397260274,0.508,0.35477930138121344,0.34802579028630587,0.006753511094907572,0.024683265041208283,0.3520778969432504,0
OEvortex/HelpingAI-15B,0.29057455302898805,0.0,0.3611111111111111,0.11112034574468085,0.2575503355704698,0.464,0.5187165775401069,0.184,0.216,0.156,0.356,0.42,0.056,0.1780821917808219,0.484,0.2172285547133664,0.18433534065757534,0.03289321405579107,0.021322324421154455,0.20407126909104994,1
ymcki/gemma-2-2b-jpn-it-abliterated-17-ORPO-alpaca,0.4056587398021177,0.0324773413897281,0.3955026455026455,0.2249002659574468,0.26929530201342283,0.676,0.5882352941176471,0.508,0.292,0.192,0.496,0.568,0.256,0.363013698630137,0.496,0.27787957556483045,0.2470977839854348,0.030781791579395645,0.023126859994379516,0.2655668589330722,1
vonjack/Qwen2.5-Coder-0.5B-Merged,0.3041138691199445,0.0377643504531722,0.32936507936507936,0.12017952127659574,0.2533557046979866,0.472,0.5187165775401069,0.216,0.188,0.152,0.32,0.42,0.236,0.23972602739726026,0.488,0.223747766312732,0.18676761298729117,0.03698015332544083,0.015678136068729663,0.20895570498255567,1
01-ai/Yi-1.5-34B,0.5953827460510328,0.15332326283987915,0.42328042328042326,0.4665890957446808,0.36577181208053694,0.892,0.6203208556149733,0.628,0.428,0.396,0.624,0.704,0.352,0.5547945205479452,0.476,0.3906621440571117,0.4161804539126089,-0.02551830985549719,0.026291926216464156,0.40086946799931056,0
godlikehhd/alpaca_data_sampled_ifd_new_5200,0.4141642076028467,0.09441087613293052,0.3611111111111111,0.29247007978723405,0.2936241610738255,0.832,0.5401069518716578,0.452,0.288,0.232,0.4,0.604,0.364,0.4794520547945205,0.524,0.2898953982822961,0.2930471204305298,-0.003151722148233671,0.01468529977460926,0.2911560871415896,0
sabersaleh/Llama2-7B-DPO,0.3480298559277903,0.015861027190332326,0.41005291005291006,0.16256648936170212,0.2684563758389262,0.552,0.5294117647058824,0.38,0.264,0.2,0.372,0.42,0.304,0.3287671232876712,0.484,0.25798126439034424,0.21551143260031413,0.04246983179003011,0.024406875369499162,0.24099333167433218,1
CohereForAI/aya-23-35B,0.5360180524214546,0.03474320241691843,0.4298941798941799,0.33560505319148937,0.29446308724832215,0.712,0.6417112299465241,0.54,0.524,0.528,0.716,0.636,0.388,0.5684931506849316,0.484,0.3335518115775176,0.31503407021990576,0.01851774135761186,0.03520470857441238,0.3261447150344729,0
Jimmy19991222/llama-3-8b-instruct-gapo-v2-rouge2-beta10-gamma0.3-lr1.0e-6-scale-log,0.4907134178094081,0.06570996978851963,0.3994708994708995,0.3664394946808511,0.3036912751677852,0.772,0.6042780748663101,0.508,0.396,0.42,0.548,0.652,0.348,0.4589041095890411,0.46,0.3186314290229424,0.33506538492431814,-0.016433955901375752,0.0256023137005483,0.32520501138349267,0
jaspionjader/TSN-Kosmos-EVAA-8B,0.5328935948620032,0.14501510574018128,0.4166666666666667,0.383061835106383,0.32046979865771813,0.788,0.6417112299465241,0.472,0.408,0.396,0.596,0.648,0.428,0.4794520547945205,0.576,0.36485845575628373,0.35176581688205055,0.013092638874233176,0.020353894845735132,0.35962140020659045,0
dnhkng/RYS-XLarge-base,0.7040444367297344,0.37915407854984895,0.4894179894179894,0.5430518617021277,0.37919463087248323,0.92,0.6524064171122995,0.704,0.676,0.584,0.94,0.732,0.5,0.6438356164383562,0.72,0.5242055015658575,0.4611232462873055,0.06308225527855205,0.018197992521524507,0.4989725994544368,1
Xclbr7/Arcanum-12b,0.5240409651102239,0.11933534743202417,0.4166666666666667,0.3586269946808511,0.32046979865771813,0.848,0.5989304812834224,0.66,0.424,0.456,0.724,0.636,0.384,0.5342465753424658,0.488,0.35334765973630494,0.3395483966692846,0.01379926306702034,0.022215938211430673,0.3478279545094968,0
DreadPoor/VENN_1.2-8B-Model_Stock,0.5446971011977088,0.17069486404833836,0.4193121693121693,0.3720910904255319,0.29697986577181207,0.836,0.5989304812834224,0.452,0.444,0.444,0.672,0.644,0.428,0.541095890410959,0.5,0.3782347115194055,0.334535478098672,0.04369923342073351,0.019395567160200966,0.36075501815111205,1
Xiaojian9992024/Qwen2.5-THREADRIPPER-Small-AnniversaryEdition,0.5438291963200833,0.5075528700906344,0.37962962962962965,0.4393284574468085,0.2684563758389262,0.816,0.5240641711229946,0.564,0.544,0.484,0.768,0.672,0.376,0.6027397260273972,0.552,0.4770038986801158,0.3538924166428673,0.12311148203724848,0.011916741719955524,0.42775930586521643,1
HuggingFaceTB/SmolLM-360M,0.3027252213157438,0.011329305135951661,0.4007936507936508,0.11236702127659574,0.2676174496644295,0.524,0.5187165775401069,0.152,0.22,0.152,0.344,0.452,0.0,0.2191780821917808,0.488,0.23828272574844878,0.18999223547051264,0.04829049027793614,0.024230051155136056,0.2189665296372743,1
